step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e,ema_tau
3386,2.366964817047119,1.2960948944091797,0.0487360954284668,0.8357727391777309,0.7519760131835938,0.703239917755127,0.7723604440689087,0.028112072497606277,108352,108352,0,0.7302155196666718,-0.10956013202667236,0.042158015072345734,0.4884124994277954,0.9999650120735168,0.9974431395530701,0.9994317889213562,,,,,,0.4400174617767334,,0.903386
3387,2.5731358528137207,1.6455246210098267,0.028922080993652344,0.8988628026412325,0.7429533004760742,0.7140312194824219,0.7799582481384277,0.023195097222924232,108384,108384,0,0.7210952341556549,-0.18830394744873047,0.044512901455163956,0.48723000288009644,0.9998860955238342,0.9869318008422852,0.9974431395530701,,,,,,0.44212937355041504,,0.903387
3388,2.654968023300171,1.7088958024978638,0.008826971054077148,0.9677552875149176,0.7350775599479675,0.7262505888938904,0.7927164435386658,0.031204774975776672,108416,108416,0,0.6915832757949829,-0.3022540807723999,0.044860221445560455,0.48283088207244873,0.9997779130935669,0.984943151473999,0.9934659004211426,,,,,,0.43602123856544495,,0.903388
3389,2.6550486087799072,1.7559236288070679,0.029252231121063232,0.9016821006976616,0.7317252159118652,0.702472984790802,0.7872217297554016,0.02089444175362587,108448,108448,0,0.7085981667041779,-0.28901028633117676,0.04255383834242821,0.47791925072669983,0.9991207122802734,0.9485794901847839,0.9690340757369995,,,,,,0.4258395731449127,,0.903389
3390,2.4376556873321533,1.404371738433838,0.03857457637786865,0.8684421991444741,0.7453606724739075,0.7067860960960388,0.7768294811248779,0.02297845669090748,108480,108480,0,0.7257972955703735,-0.15999960899353027,0.04379726201295853,0.4913162887096405,0.9999098181724548,0.9923295378684998,0.9977272152900696,,,,,,0.4394484758377075,,0.90339
3391,2.423372983932495,1.4432454109191895,0.04437452554702759,0.8504138488363728,0.7477259039878845,0.7033513784408569,0.7687840461730957,0.026537545025348663,108512,108512,0,0.7366853356361389,-0.10355174541473389,0.04561004042625427,0.5007613897323608,0.9999706745147705,0.9980113506317139,0.9988635778427124,,,,,,0.45052823424339294,,0.903391
3392,2.4287633895874023,1.3675758838653564,0.03255230188369751,0.8876634847342941,0.742777407169342,0.7102251052856445,0.7849032282829285,0.025843890383839607,108544,108544,0,0.7249956727027893,-0.2226477861404419,0.04515479505062103,0.4864773154258728,0.9998590350151062,0.9971590638160706,0.9991477131843567,,,,,,0.43859201669692993,,0.903392
3393,2.5799221992492676,1.4895753860473633,0.0050109028816223145,0.9814074384842514,0.7354997396469116,0.7304888367652893,0.8054615259170532,0.0357084646821022,108576,108576,0,0.7059934437274933,-0.38229215145111084,0.044345878064632416,0.4401838183403015,0.999926745891571,0.9946022629737854,0.996874988079071,,,,,,0.40964287519454956,,0.903393
3394,2.501950979232788,1.503251075744629,0.028085172176361084,0.9028748721240406,0.7389203310012817,0.7108351588249207,0.7813717722892761,0.02617250755429268,108608,108608,0,0.7111498713493347,-0.21482694149017334,0.04419490694999695,0.48439693450927734,0.9998883605003357,0.9903408885002136,0.9971590638160706,,,,,,0.4398040473461151,,0.903394
3395,2.5464866161346436,1.5852714776992798,0.047935426235198975,0.8411265743665197,0.7462145686149597,0.6982791423797607,0.7629382610321045,0.024849139153957367,108640,108640,0,0.7280633449554443,-0.08223903179168701,0.0454372763633728,0.47862115502357483,0.999854564666748,0.9965908527374268,0.9991477131843567,,,,,,0.4347490072250366,,0.9033950000000001
3396,2.7340762615203857,1.939357876777649,0.019591093063354492,0.9327584690197234,0.7282370328903198,0.7086459398269653,0.7953816652297974,0.014393438585102558,108672,108672,0,0.7026874423027039,-0.35977327823638916,0.04204363375902176,0.48148441314697266,0.9986324906349182,0.9196022152900696,0.9514204263687134,,,,,,0.43341782689094543,,0.903396
3397,2.514131546020508,1.5637168884277344,0.04049462080001831,0.8615364610985216,0.7480376958847046,0.7075430750846863,0.7729020714759827,0.024012260138988495,108704,108704,0,0.7043048143386841,-0.12729156017303467,0.04270898923277855,0.49616673588752747,0.9998703598976135,0.9920454025268555,0.9963067770004272,,,,,,0.4435017704963684,,0.903397
3398,2.437265157699585,1.413496732711792,0.02822953462600708,0.9000649686477216,0.7457506656646729,0.7175211310386658,0.7818016409873962,0.02431088127195835,108736,108736,0,0.7261570990085602,-0.18212461471557617,0.04403962194919586,0.49712714552879333,0.9999346137046814,0.9957386255264282,0.9985795021057129,,,,,,0.45255333185195923,,0.903398
3399,2.529209852218628,1.497077226638794,0.01849919557571411,0.9337943648043237,0.739078938961029,0.7205797433853149,0.7784968018531799,0.029150839895009995,108768,108768,0,0.7121012210845947,-0.19656920433044434,0.04502128064632416,0.4800146818161011,0.9998917579650879,0.9957386255264282,0.9965908527374268,,,,,,0.43714040517807007,,0.9033990000000001
3400,2.5696043968200684,1.6934703588485718,0.049510419368743896,0.8354945973351078,0.7485451102256775,0.6990346908569336,0.7751935720443726,0.025774860754609108,108800,108800,0,0.7254092395305634,-0.13538885116577148,0.04351184889674187,0.4687648117542267,0.9994971752166748,0.9900568127632141,0.9946022629737854,,,,,,0.42321205139160156,,0.9034
3401,2.787221908569336,2.2717514038085938,0.032231271266937256,0.8888507715170737,0.7422493100166321,0.7100180387496948,0.7827873826026917,0.02460029162466526,108832,108832,0,0.7081991732120514,-0.21027469635009766,0.04372227191925049,0.47061407566070557,0.9998522996902466,0.9928976893424988,0.9954544901847839,,,,,,0.42707177996635437,,0.903401
3402,2.4271018505096436,1.4025094509124756,0.03704524040222168,0.8726579865973676,0.7461338639259338,0.7090886235237122,0.7753415107727051,0.0224873386323452,108864,108864,0,0.7209620475769043,-0.14516901969909668,0.0467328242957592,0.4971435070037842,0.9999256134033203,0.9934659004211426,0.9977272152900696,,,,,,0.4523923993110657,,0.903402
3403,2.5237927436828613,1.4869290590286255,0.04182237386703491,0.8629147039108197,0.7367395162582397,0.6949171423912048,0.794935941696167,0.023467058315873146,108896,108896,0,0.7082060277462006,-0.30734169483184814,0.04396438226103783,0.4538738429546356,0.9993743300437927,0.9616476893424988,0.9778409004211426,,,,,,0.4100160598754883,,0.9034030000000001
3404,2.6471292972564697,1.697622299194336,0.014592528343200684,0.9474184748174739,0.7370705604553223,0.7224780321121216,0.7883235812187195,0.032791346311569214,108928,108928,0,0.7082611322402954,-0.2621586322784424,0.04522385075688362,0.4527527987957001,0.9999662041664124,0.9957386255264282,0.9988635778427124,,,,,,0.4156845808029175,,0.903404
3405,2.5398309230804443,1.5466740131378174,0.029184937477111816,0.8983109349980998,0.7421832084655762,0.7129982709884644,0.778420627117157,0.0273161381483078,108960,108960,0,0.7036564350128174,-0.18735408782958984,0.044381897896528244,0.46045437455177307,0.9999221563339233,0.9951704144477844,0.9982954263687134,,,,,,0.42155513167381287,,0.903405
3406,2.5423450469970703,1.5424747467041016,0.014167726039886475,0.9482005129063414,0.7406567931175232,0.7264890670776367,0.7927765846252441,0.029122229665517807,108992,108992,0,0.713493287563324,-0.27188384532928467,0.044219356030225754,0.47142279148101807,0.9999030232429504,0.9965908527374268,0.9980113506317139,,,,,,0.4289058446884155,,0.903406
3407,2.5060014724731445,1.538935661315918,0.03490167856216431,0.8794607328700488,0.7453555464744568,0.7104538679122925,0.7815114855766296,0.022727040573954582,109024,109024,0,0.7134548127651215,-0.18489539623260498,0.04397071897983551,0.49692660570144653,0.9998770952224731,0.9892045259475708,0.9977272152900696,,,,,,0.4491223692893982,,0.9034070000000001
3408,2.645785093307495,1.786758542060852,0.047256529331207275,0.8392126371011132,0.7533495426177979,0.7060930132865906,0.7780951261520386,0.024700207635760307,109056,109056,0,0.7319154739379883,-0.12986087799072266,0.04277940094470978,0.46406659483909607,0.9999040961265564,0.9963067770004272,0.9982954263687134,,,,,,0.42307552695274353,,0.903408
3409,2.664853096008301,1.8378090858459473,0.026879191398620605,0.9057897289959426,0.7415685653686523,0.7146893739700317,0.7797290682792664,0.028838567435741425,109088,109088,0,0.7018133401870728,-0.19268977642059326,0.04554621875286102,0.45279401540756226,0.9998275637626648,0.9857954382896423,0.996874988079071,,,,,,0.421867698431015,,0.903409
3410,2.500290632247925,1.524856448173523,0.03988128900527954,0.8624093786596833,0.7500265836715698,0.7101452946662903,0.7790712118148804,0.02242935262620449,109120,109120,0,0.7269411087036133,-0.15243256092071533,0.045221708714962006,0.4953988194465637,0.9999514818191528,0.9985795021057129,0.9991477131843567,,,,,,0.4462733268737793,,0.90341
3411,2.4200358390808105,1.3616957664489746,0.038349449634552,0.8685692013754336,0.7465651035308838,0.7082156538963318,0.7722330689430237,0.024953052401542664,109152,109152,0,0.70924112200737,-0.12910032272338867,0.045864272862672806,0.4961181879043579,0.9999108910560608,0.9982954263687134,0.9991477131843567,,,,,,0.4441562294960022,,0.9034110000000001
3412,2.5506463050842285,1.5330159664154053,0.025509178638458252,0.9118707861848331,0.7360571622848511,0.7105479836463928,0.7778859734535217,0.023062899708747864,109184,109184,0,0.6901168525218964,-0.20532488822937012,0.047372519969940186,0.47558313608169556,0.999945878982544,0.9954544901847839,0.9982954263687134,,,,,,0.43519824743270874,,0.903412
3413,2.5658507347106934,1.782892107963562,0.05570131540298462,0.8176713333961573,0.7502018213272095,0.6945005059242249,0.7705687880516052,0.021586483344435692,109216,109216,0,0.7316920459270477,-0.10806035995483398,0.04336812347173691,0.48908692598342896,0.9999886751174927,0.9985795021057129,0.9997158646583557,,,,,,0.43719780445098877,,0.903413
3414,2.761714458465576,1.9620319604873657,0.01739811897277832,0.9382530442252744,0.7356333136558533,0.718235194683075,0.7889605760574341,0.028788216412067413,109248,109248,0,0.7064289450645447,-0.27782750129699707,0.045777685940265656,0.44978728890419006,0.999727189540863,0.9778409004211426,0.9923295378684998,,,,,,0.4131636917591095,,0.903414
3415,2.4199626445770264,1.4033141136169434,0.043711841106414795,0.8518040343911201,0.7487521171569824,0.7050402760505676,0.7668026089668274,0.025153951719403267,109280,109280,0,0.7192614674568176,-0.09439480304718018,0.04404008388519287,0.4996401071548462,0.9999638795852661,0.9957386255264282,0.9991477131843567,,,,,,0.4501579701900482,,0.903415
3416,2.7928390502929688,2.40700101852417,0.04209941625595093,0.8552768026240327,0.7512032985687256,0.7091038823127747,0.7765626311302185,0.022767527028918266,109312,109312,0,0.7201988995075226,-0.12942564487457275,0.043801695108413696,0.49062880873680115,0.9999751448631287,0.9963067770004272,0.9997158646583557,,,,,,0.4371510148048401,,0.903416
3417,2.7942616939544678,2.058069944381714,0.013744831085205078,0.9511051487380952,0.7326348423957825,0.7188900113105774,0.7990226745605469,0.031604085117578506,109344,109344,0,0.7024677395820618,-0.3564647436141968,0.04292380064725876,0.45368659496307373,0.9987068772315979,0.9318181276321411,0.9542613625526428,,,,,,0.4045587480068207,,0.903417
3418,2.5353305339813232,1.4863332509994507,0.02042299509048462,0.9254797779884992,0.7463632225990295,0.7259402275085449,0.7869184613227844,0.034863077104091644,109376,109376,0,0.7196967005729675,-0.20930016040802002,0.04741895943880081,0.45591360330581665,0.9999604821205139,0.9965908527374268,0.9991477131843567,,,,,,0.4221142530441284,,0.903418
3419,2.5227625370025635,1.495301365852356,0.029004812240600586,0.8961899700934444,0.7496020197868347,0.7205972075462341,0.784271776676178,0.03025105409324169,109408,109408,0,0.7311134040355682,-0.18359661102294922,0.04369155690073967,0.4732080101966858,0.9999696016311646,0.9963067770004272,0.9991477131843567,,,,,,0.4239272177219391,,0.903419
3420,2.459182024002075,1.4785847663879395,0.04238533973693848,0.8549387683662772,0.7501960396766663,0.7078106999397278,0.7644158601760864,0.027887679636478424,109440,109440,0,0.7280913293361664,-0.07300949096679688,0.04588993638753891,0.4980582296848297,0.9999514818191528,0.9937499761581421,0.9988635778427124,,,,,,0.45289862155914307,,0.90342
3421,2.648163318634033,1.7847414016723633,0.05896633863449097,0.8088389736300501,0.7505021095275879,0.6915357708930969,0.7669687867164612,0.03199589252471924,109472,109472,0,0.7150383293628693,-0.08409345149993896,0.04481801390647888,0.4475218653678894,0.9999166131019592,0.991761326789856,0.9977272152900696,,,,,,0.4231041669845581,,0.903421
3422,2.5301010608673096,1.609470248222351,0.04050922393798828,0.8612685329756478,0.7485118508338928,0.7080026268959045,0.7858656048774719,0.028132803738117218,109504,109504,0,0.7246731817722321,-0.19229960441589355,0.04395154118537903,0.48416876792907715,0.9999120235443115,0.9909090399742126,0.9974431395530701,,,,,,0.43456315994262695,,0.9034220000000001
3423,2.6160523891448975,1.6354024410247803,0.028037726879119873,0.9034073501545417,0.7377700209617615,0.7097322940826416,0.7855902910232544,0.029011277481913567,109536,109536,0,0.709638237953186,-0.24730229377746582,0.043575070798397064,0.4821118116378784,0.9996200203895569,0.9738636016845703,0.9874999523162842,,,,,,0.43140560388565063,,0.903423
3424,2.575526714324951,1.682227611541748,0.0346103310585022,0.8820742694591722,0.7411177158355713,0.7065073847770691,0.7811127305030823,0.02637806534767151,109568,109568,0,0.7124857306480408,-0.20302343368530273,0.04281152784824371,0.5089699625968933,0.9997824430465698,0.9767045378684998,0.9894886016845703,,,,,,0.44932347536087036,,0.903424
3425,2.7184548377990723,1.8878059387207031,0.03812766075134277,0.870957772539058,0.7426611185073853,0.7045334577560425,0.7801942825317383,0.030523860827088356,109600,109600,0,0.7154814004898071,-0.19068896770477295,0.044862691313028336,0.4384111762046814,0.9998161792755127,0.9874999523162842,0.996874988079071,,,,,,0.40657880902290344,,0.903425
3426,2.582864284515381,1.705339789390564,0.0365942120552063,0.8728328524469282,0.7488295435905457,0.7122353315353394,0.7703117728233337,0.026812821626663208,109632,109632,0,0.7229241132736206,-0.10777723789215088,0.04608512669801712,0.4850347638130188,0.9997937083244324,0.9894886016845703,0.9963067770004272,,,,,,0.43849191069602966,,0.9034260000000001
3427,2.4304380416870117,1.3771082162857056,0.054737865924835205,0.8199604808561135,0.750705361366272,0.6959674954414368,0.7733273506164551,0.025472115725278854,109664,109664,0,0.7236163318157196,-0.11473071575164795,0.04349836707115173,0.49210575222969055,0.9998612403869629,0.9940340518951416,0.9980113506317139,,,,,,0.4392169415950775,,0.903427
3428,2.494310140609741,1.5049469470977783,0.05509603023529053,0.8189574499338981,0.7507696151733398,0.6956735849380493,0.7672445178031921,0.024317542091012,109696,109696,0,0.7249831855297089,-0.0923001766204834,0.04324107617139816,0.470759779214859,0.9999402761459351,0.9926136136054993,0.9977272152900696,,,,,,0.41959908604621887,,0.903428
3429,2.6335067749023438,1.697658896446228,0.03131103515625,0.8919660839247848,0.741485059261322,0.710174024105072,0.7788964509963989,0.029549814760684967,109728,109728,0,0.7182172536849976,-0.18984735012054443,0.04507587105035782,0.46457216143608093,0.9998849630355835,0.988068163394928,0.9960227012634277,,,,,,0.4257897436618805,,0.903429
3430,2.5660364627838135,1.7128742933273315,0.0664556622505188,0.7860742919835589,0.7558073401451111,0.6893516778945923,0.7673472762107849,0.02191547118127346,109760,109760,0,0.7339217066764832,-0.06431210041046143,0.04308832436800003,0.4703364670276642,0.9998816251754761,0.9960227012634277,0.9977272152900696,,,,,,0.4303938150405884,,0.9034300000000001
3431,2.618175983428955,1.710574984550476,0.03347498178482056,0.8830739948904716,0.7471829652786255,0.7137079834938049,0.7815043926239014,0.03088865801692009,109792,109792,0,0.7157073020935059,-0.17653048038482666,0.043396227061748505,0.46402305364608765,0.9997395873069763,0.9829545021057129,0.9934659004211426,,,,,,0.4239647388458252,,0.903431
3432,2.5232198238372803,1.4766193628311157,0.031145095825195312,0.8905962634292434,0.746464729309082,0.7153196334838867,0.7749573588371277,0.03060966543853283,109824,109824,0,0.7248743176460266,-0.14707255363464355,0.046157240867614746,0.47238826751708984,0.999941349029541,0.9960227012634277,0.9982954263687134,,,,,,0.4308389723300934,,0.903432
3433,2.675849199295044,1.7407166957855225,0.036158978939056396,0.8790378411143768,0.7372309565544128,0.7010719776153564,0.7816580533981323,0.02447506971657276,109856,109856,0,0.7046080827713013,-0.22376227378845215,0.04237610101699829,0.4607210159301758,0.9987452626228333,0.941761314868927,0.9576704502105713,,,,,,0.41844305396080017,,0.903433
3434,2.6104958057403564,1.712975263595581,0.0378650426864624,0.8701250910015723,0.7463149428367615,0.7084499001502991,0.780366837978363,0.031911201775074005,109888,109888,0,0.721640557050705,-0.1810617446899414,0.04347076267004013,0.4464460611343384,0.999859094619751,0.9889204502105713,0.9974431395530701,,,,,,0.411018967628479,,0.9034340000000001
3435,2.5197596549987793,1.6136748790740967,0.05635190010070801,0.8131954332042298,0.7546895742416382,0.6983376741409302,0.7769097685813904,0.024129515513777733,109920,109920,0,0.7270319759845734,-0.12073659896850586,0.041825518012046814,0.4802962839603424,0.9999233484268188,0.9951704144477844,0.9980113506317139,,,,,,0.43207699060440063,,0.903435
3436,2.711860418319702,1.8198115825653076,0.04710650444030762,0.8470121119895901,0.7391964793205261,0.6920899748802185,0.7922603487968445,0.017538730055093765,109952,109952,0,0.7072368562221527,-0.2858402729034424,0.03851810097694397,0.46009397506713867,0.9985243082046509,0.941761314868927,0.9556818008422852,,,,,,0.40672701597213745,,0.903436
3437,2.7006895542144775,1.9818031787872314,0.023936927318572998,0.914327167628578,0.7445376515388489,0.7206007242202759,0.7844674587249756,0.027590112760663033,109984,109984,0,0.7000013291835785,-0.2111220359802246,0.04444035887718201,0.4838666617870331,0.999773383140564,0.9752840399742126,0.9903408885002136,,,,,,0.43532341718673706,,0.903437
3438,2.579554557800293,1.605506181716919,0.022924184799194336,0.9177109944328194,0.7443428039550781,0.7214186191558838,0.7918280363082886,0.028540629893541336,110016,110016,0,0.7266846299171448,-0.25018322467803955,0.04429731145501137,0.467387318611145,0.9996832013130188,0.9906249642372131,0.9957386255264282,,,,,,0.4277442395687103,,0.9034380000000001
3439,2.593766450881958,1.5677653551101685,0.01909196376800537,0.9305644072514249,0.7441326379776001,0.7250406742095947,0.8026862740516663,0.029489492997527122,110048,110048,0,0.7200033664703369,-0.3269944190979004,0.04453739896416664,0.4381510019302368,0.9998251795768738,0.9906249642372131,0.9974431395530701,,,,,,0.41352877020835876,,0.903439
3440,2.504178285598755,1.4721014499664307,0.025744080543518066,0.9062945501383841,0.751010000705719,0.7252659201622009,0.7915133833885193,0.032811544835567474,110080,110080,0,0.7125259637832642,-0.22149455547332764,0.04646700993180275,0.4548870325088501,0.9998286366462708,0.9965908527374268,0.9982954263687134,,,,,,0.4261152148246765,,0.90344
3441,2.8622097969055176,2.1385910511016846,0.023699402809143066,0.9202413081059352,0.7265605926513672,0.7028611898422241,0.794156014919281,0.0197781752794981,110112,110112,0,0.7022297978401184,-0.3508133888244629,0.045389264822006226,0.4725351333618164,0.9988060593605042,0.9281249642372131,0.9610795378684998,,,,,,0.43431875109672546,,0.903441
3442,2.6945669651031494,1.7563776969909668,0.026207447052001953,0.9113628400790398,0.7305363416671753,0.7043288946151733,0.797075092792511,0.02366865612566471,110144,110144,0,0.7030375003814697,-0.35876238346099854,0.04293118417263031,0.4559035301208496,0.9988511800765991,0.944886326789856,0.9590908885002136,,,,,,0.41355767846107483,,0.903442
3443,2.744213342666626,1.7279942035675049,0.003997445106506348,0.9858940690140234,0.7206099033355713,0.7166124582290649,0.8050497770309448,0.029151551425457,110176,110176,0,0.6827075779438019,-0.46701860427856445,0.04246768355369568,0.4484778046607971,0.999445378780365,0.9698863625526428,0.9843749403953552,,,,,,0.4126795530319214,,0.903443
3444,2.4972457885742188,1.513909101486206,0.05439215898513794,0.822881475348172,0.747297465801239,0.6929053068161011,0.7661882638931274,0.028623832389712334,110208,110208,0,0.7251709997653961,-0.0964118242263794,0.044319286942481995,0.4700946807861328,0.9998793601989746,0.9923295378684998,0.9971590638160706,,,,,,0.4253866672515869,,0.903444
3445,2.7323038578033447,2.1222665309906006,0.060555994510650635,0.8028017588584423,0.7534741759300232,0.6929181814193726,0.7817606925964355,0.025098802521824837,110240,110240,0,0.7219446301460266,-0.15532922744750977,0.041807543486356735,0.45884743332862854,0.9998421669006348,0.9914772510528564,0.9982954263687134,,,,,,0.41994568705558777,,0.903445
3446,2.6128971576690674,1.7439192533493042,0.022646844387054443,0.9196407308222194,0.7408269047737122,0.7181800603866577,0.7925712466239929,0.025588776916265488,110272,110272,0,0.7173094749450684,-0.27626633644104004,0.045288436114788055,0.4762387275695801,0.9998500347137451,0.9920454025268555,0.9985795021057129,,,,,,0.4333779811859131,,0.903446
3447,2.5111546516418457,1.492014765739441,0.020187735557556152,0.9270745054672482,0.7433608770370483,0.7231731414794922,0.798774242401123,0.023701561614871025,110304,110304,0,0.7251358330249786,-0.30334675312042236,0.04464631527662277,0.4830918312072754,0.9999256134033203,0.9963067770004272,0.9982954263687134,,,,,,0.4372991919517517,,0.903447
3448,2.799832344055176,2.0025758743286133,0.06036269664764404,0.8109179809005723,0.7411218881607056,0.6807591915130615,0.7913139462471008,0.02327979914844036,110336,110336,0,0.718936949968338,-0.26181161403656006,0.03872242569923401,0.43046510219573975,0.9988184571266174,0.9457386136054993,0.9590908885002136,,,,,,0.390847384929657,,0.903448
3449,2.474760055541992,1.491816759109497,0.04950839281082153,0.8333865233751679,0.7523632049560547,0.7028548121452332,0.7736879587173462,0.026606986299157143,110368,110368,0,0.7321002185344696,-0.1127922534942627,0.042992040514945984,0.47863924503326416,0.9999233484268188,0.9928976893424988,0.996874988079071,,,,,,0.43241989612579346,,0.9034490000000001
3450,2.4932568073272705,1.4602322578430176,0.03783071041107178,0.869526409485789,0.7478815317153931,0.7100508213043213,0.7765725255012512,0.024788808077573776,110400,110400,0,0.7250700891017914,-0.14465844631195068,0.047903820872306824,0.4751691222190857,0.9999796748161316,0.996874988079071,0.9994317889213562,,,,,,0.43683671951293945,,0.90345
3451,2.4835686683654785,1.4568229913711548,0.05031764507293701,0.8334681332901973,0.7481673955917358,0.6978497505187988,0.7603795528411865,0.02627635933458805,110432,110432,0,0.7299005389213562,-0.06458902359008789,0.04647720232605934,0.4780016541481018,0.9999041557312012,0.9900568127632141,0.9971590638160706,,,,,,0.43341222405433655,,0.903451
3452,2.718545913696289,1.829802393913269,0.03928869962692261,0.8705402622327869,0.7358067035675049,0.6965180039405823,0.7785457968711853,0.027484025806188583,110464,110464,0,0.7143065929412842,-0.20988833904266357,0.04310431331396103,0.4501640200614929,0.999087929725647,0.9531249403953552,0.9673295021057129,,,,,,0.4071846604347229,,0.903452
3453,2.515716552734375,1.543319821357727,0.01793438196182251,0.9348330015665341,0.7427278757095337,0.7247934937477112,0.7886278033256531,0.0211018193513155,110496,110496,0,0.7220515310764313,-0.2410515546798706,0.04542131349444389,0.49262598156929016,0.9998838901519775,0.991761326789856,0.9965908527374268,,,,,,0.45120877027511597,,0.9034530000000001
3454,2.5075275897979736,1.443299412727356,0.008952677249908447,0.9670119118709986,0.7375614643096924,0.7286087870597839,0.7896710634231567,0.027480894699692726,110528,110528,0,0.7100733816623688,-0.27282869815826416,0.04873864725232124,0.4813684821128845,0.9999199509620667,0.9948863387107849,0.9974431395530701,,,,,,0.4456506073474884,,0.903454
3455,2.4672799110412598,1.4330012798309326,0.05177104473114014,0.8305180457049107,0.7463046312332153,0.6945335865020752,0.7802128791809082,0.023141680285334587,110560,110560,0,0.721048891544342,-0.17836403846740723,0.04285789281129837,0.4793506860733032,0.9999628067016602,0.9963067770004272,0.9985795021057129,,,,,,0.4311698079109192,,0.903455
3456,2.3842551708221436,1.3710836172103882,0.04292482137680054,0.8542935078619622,0.7483269572257996,0.705402135848999,0.7850515246391296,0.017888320609927177,110592,110592,0,0.7374903857707977,-0.19143998622894287,0.041616447269916534,0.5108022689819336,0.9998782277107239,0.9909090399742126,0.9977272152900696,,,,,,0.45140087604522705,,0.903456
3457,2.568843364715576,1.7739709615707397,0.03971046209335327,0.8662023395627418,0.7429155707359314,0.7032051086425781,0.7711228132247925,0.024576928466558456,110624,110624,0,0.7133221626281738,-0.13921105861663818,0.04271393641829491,0.492759108543396,0.9999797344207764,0.9980113506317139,0.9994317889213562,,,,,,0.44043076038360596,,0.9034570000000001
3458,2.5633938312530518,1.5659196376800537,0.009948909282684326,0.9637636245970992,0.7353930473327637,0.7254441380500793,0.7950759530067444,0.024884115904569626,110656,110656,0,0.711544543504715,-0.31656110286712646,0.04575517028570175,0.49005216360092163,0.9998410940170288,0.9909090399742126,0.9960227012634277,,,,,,0.4498206377029419,,0.903458
3459,2.4176483154296875,1.4796324968338013,0.046599507331848145,0.8435064515231504,0.748826801776886,0.7022272944450378,0.7695502638816833,0.02000906877219677,110688,110688,0,0.7307815551757812,-0.10757923126220703,0.04586491733789444,0.5148060917854309,0.9999638795852661,0.9940340518951416,0.9994317889213562,,,,,,0.4561704099178314,,0.903459
3460,2.648841142654419,1.694156289100647,0.03550320863723755,0.880785093738548,0.7376947402954102,0.7021915316581726,0.7904438376426697,0.021616442129015923,110720,110720,0,0.7090006768703461,-0.27464306354522705,0.04229143261909485,0.44872036576271057,0.9988985657691956,0.9497158527374268,0.9636363387107849,,,,,,0.4104740619659424,,0.90346
3461,2.4967033863067627,1.4223841428756714,0.031174302101135254,0.8908017527072613,0.7456907629966736,0.7145164608955383,0.7879757881164551,0.027421005070209503,110752,110752,0,0.7229859232902527,-0.21475541591644287,0.04616951942443848,0.4775722622871399,0.9999503493309021,0.9965908527374268,0.9982954263687134,,,,,,0.4377825856208801,,0.9034610000000001
3462,2.617147922515869,1.6756389141082764,0.018122196197509766,0.9342529074664383,0.7424872517585754,0.7243650555610657,0.792944073677063,0.02843301370739937,110784,110784,0,0.7182042300701141,-0.2692854404449463,0.047565899789333344,0.46444839239120483,0.9998500347137451,0.9920454025268555,0.9960227012634277,,,,,,0.4300743043422699,,0.903462
3463,2.584637403488159,1.5755962133407593,0.018309473991394043,0.932320847942561,0.7477760314941406,0.7294665575027466,0.7932671308517456,0.030707720667123795,110816,110816,0,0.7168526351451874,-0.249428391456604,0.045048754662275314,0.4613950550556183,0.9999560117721558,0.9965908527374268,0.9988635778427124,,,,,,0.4259338676929474,,0.903463
3464,2.601660966873169,1.7280160188674927,0.03057730197906494,0.8919955088833874,0.7474659085273743,0.7168886065483093,0.778361439704895,0.03044944442808628,110848,110848,0,0.7191251814365387,-0.15805089473724365,0.044188424944877625,0.46360155940055847,0.9998770952224731,0.9926136136054993,0.996874988079071,,,,,,0.4248237609863281,,0.903464
3465,2.560412883758545,1.6622494459152222,0.05511975288391113,0.814550013716893,0.7578980922698975,0.7027783393859863,0.7761927843093872,0.027946095913648605,110880,110880,0,0.7235933840274811,-0.09872877597808838,0.04357064515352249,0.4519079625606537,0.9999289512634277,0.9940340518951416,0.9985795021057129,,,,,,0.41585323214530945,,0.9034650000000001
3466,2.457244873046875,1.4146087169647217,0.0368686318397522,0.8731623444398193,0.7461928725242615,0.7093242406845093,0.777026891708374,0.0240201186388731,110912,110912,0,0.720893532037735,-0.16232812404632568,0.046014152467250824,0.48155149817466736,0.9999515414237976,0.9977272152900696,0.9988635778427124,,,,,,0.4363430142402649,,0.903466
3467,2.565106153488159,1.5981436967849731,0.03387165069580078,0.8799168018893063,0.751803457736969,0.7179318070411682,0.7842059135437012,0.028169315308332443,110944,110944,0,0.7182419002056122,-0.16893482208251953,0.04277520254254341,0.46687933802604675,0.9999469518661499,0.9963067770004272,0.9991477131843567,,,,,,0.42687419056892395,,0.903467
3468,2.6976916790008545,1.8198814392089844,0.04639488458633423,0.8509127363626804,0.7352020740509033,0.6888071894645691,0.7993485927581787,0.022169100120663643,110976,110976,0,0.7020259499549866,-0.3472496271133423,0.04140806198120117,0.4346233606338501,0.9989492893218994,0.9491477012634277,0.965624988079071,,,,,,0.394966721534729,,0.903468
